step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
106000,106000.0,591.0236723629657,-4491352.028446066,-2190.903428510276,3.131346194983063,0.7479778745976918
106200,106200.0,590.18661102722,-4491351.688857304,-2190.9032628572213,2.404819489288129,0.74252722371963
106400,106400.0,593.3685745109069,-4491351.8550791675,-2190.9033439410573,2.4343675600902603,0.7506324980704746
106600,106600.0,593.510168695644,-4491351.238078145,-2190.903042964949,2.4405258161042584,0.7497196371314051
106800,106800.00000000001,592.4967039041293,-4491350.20472347,-2190.9025388894975,2.687922923214292,0.7478023362284127
107000,107000.00000000001,616.5556773838706,-4491356.443064813,-2190.9055819828354,2.329844638330892,0.7433830309078031
107200,107199.99999999999,598.7994409503129,-4491347.942208861,-2190.9014352238346,2.3478820501932742,0.7500374430034048
107400,107399.99999999999,594.245879578024,-4491346.647517115,-2190.900803666885,2.603790340903162,0.7504458512407757
107600,107599.99999999999,602.9790329038884,-4491345.931373886,-2190.9004543287247,2.518398522956024,0.7577742781843417
107800,107800.0,616.9709678101125,-4491351.650552161,-2190.903244171786,2.7208303486000847,0.7480432340248123
108000,108000.0,622.9682782065976,-4491354.380044744,-2190.9045756315827,2.451149710862595,0.7516153131337597
108200,108200.0,617.3344339949492,-4491354.795182736,-2190.90477813792,2.9883492459871643,0.7440530776155756
108400,108400.0,602.8693681278884,-4491350.2577591855,-2190.902564760578,4.301334463819946,0.7528046994213086
108600,108600.0,599.4725635590065,-4491347.837867734,-2190.901384325724,2.3035272996958502,0.7388714994119743
108800,108800.0,596.6364858266481,-4491347.837264186,-2190.90138403131,2.641506374037324,0.7468314712522797
109000,109000.0,597.9970885756958,-4491349.503289736,-2190.9021967267004,2.7600046558625477,0.7461705949491476
109200,109200.0,612.9326385432495,-4491348.901385273,-2190.9019031147673,2.627203969605916,0.7619355806712415
109400,109400.0,622.2011637637627,-4491346.677655966,-2190.900818368764,2.5669120977648126,0.7524821204590328
109600,109600.0,612.0147390964032,-4491344.290506433,-2190.899653905577,2.1029041717951635,0.7480562577447318
109800,109800.0,600.5020791943365,-4491341.80555492,-2190.898441734107,2.81847613590504,0.7516785593587719
110000,110000.0,608.5147825034105,-4491343.35088382,-2190.899195553083,2.2576710500436143,0.7568938482236578
110200,110200.0,594.3354196907559,-4491340.869429587,-2190.8979850876035,2.9523242199308286,0.7602197562507809
110400,110400.0,606.15516283363,-4491345.034001484,-2190.9000165860894,2.244863398657447,0.7523626647195488
110600,110600.0,623.4169704500528,-4491347.836133277,-2190.9013834796474,2.8529208989136245,0.7533190634784287
110800,110800.0,610.7417971498045,-4491345.7315996485,-2190.900356877877,2.463926220320491,0.7490185967840753
111000,111000.0,618.5653428802831,-4491347.514341551,-2190.9012265080737,2.308188720250594,0.7528766993418967
111200,111200.00000000001,617.7727618782636,-4491344.109739116,-2190.899565726398,3.0172411588399233,0.7430051812610688
111400,111400.00000000001,605.6434353792588,-4491344.299307763,-2190.8996581989086,2.5777775495358184,0.7548618415816983
111600,111599.99999999999,604.87802636026,-4491345.7892856235,-2190.900385017377,2.9513749587756535,0.7547308707638948
111800,111799.99999999999,594.0063167461846,-4491344.558378003,-2190.8997845746353,2.5084103270265414,0.7528418862107803
112000,111999.99999999999,609.3477732741718,-4491344.020822845,-2190.8995223526076,2.4190242791990677,0.748079448190951
112200,112200.0,618.597097491013,-4491348.661655532,-2190.9017861734305,2.4782851424579038,0.7368754817397871
112400,112400.0,606.9306764418126,-4491348.325453804,-2190.9016221725874,2.092979734033547,0.7267114275893013
112600,112600.0,601.4344564764821,-4491347.195351938,-2190.901070903384,2.487368732282732,0.7371821104726003
112800,112800.0,605.4960974719821,-4491343.3508474985,-2190.899195535365,2.623191227266755,0.7534926222614199
113000,113000.0,590.9664623313598,-4491342.441462843,-2190.898751933094,2.6887241920387233,0.7509106362882606
113200,113200.0,631.364242848406,-4491355.014208663,-2190.9048849798355,2.524915886840516,0.7268185678950857
113400,113400.0,604.8164735052211,-4491347.805873186,-2190.9013687186275,2.469281915853256,0.7591371446590471
113600,113600.0,602.9292627424082,-4491346.444658418,-2190.9007047114237,2.356564719312306,0.7420103105831775
113800,113800.0,605.705657208802,-4491346.561798295,-2190.9007618528267,3.360965698451465,0.7486237851608537
114000,114000.0,605.4434952222355,-4491347.466236896,-2190.9012030423883,2.4567842510865665,0.7434957612769492
114200,114200.0,595.7726745985224,-4491346.728965495,-2190.9008433978024,2.9781617363950166,0.7509399724437219
114400,114400.0,591.3410186103824,-4491346.341862651,-2190.900654567147,2.352559278061143,0.7513972731657683
114600,114600.0,602.9925109212904,-4491345.840022793,-2190.900409767216,2.932343035957573,0.7430020352375931
114800,114800.0,610.8063710968314,-4491351.188940371,-2190.9030189953032,2.9184018758496446,0.7540154061462125
115000,115000.0,601.6693972746216,-4491349.559235309,-2190.902224017224,2.7674974733720537,0.7565600249655374
115200,115200.0,599.4058673650329,-4491348.932674767,-2190.9019183779355,2.8349925050638363,0.7449055875383848
115400,115400.0,587.3257716519264,-4491345.308431956,-2190.9001504546127,2.463486587404768,0.7461811506131174
115600,115600.00000000001,588.5471193548863,-4491345.990714127,-2190.900483275184,2.903390552638851,0.7483421975135173
115800,115800.00000000001,605.2773352329294,-4491352.276446042,-2190.903549485874,3.3475287951151564,0.7380134517025011
116000,115999.99999999999,590.0456891050497,-4491347.862829114,-2190.901396502007,2.7239994292801986,0.7466979528411217
116200,116199.99999999999,610.9280453988908,-4491350.18110691,-2190.9025273692246,2.9859755598511715,0.7413201404250243
116400,116399.99999999999,574.2080208044829,-4491344.097832519,-2190.8995599183017,2.859461258104143,0.761744825602705
116600,116600.0,598.2472957616714,-4491351.110697702,-2190.902980828147,2.5289782430680847,0.7506238686498856
116800,116800.0,592.8481572056834,-4491348.13734176,-2190.9015304106147,2.392567864311209,0.7388990652602262
117000,117000.0,614.0514641501818,-4491354.259836324,-2190.9045169933283,2.329325188408405,0.7276015911887246
117200,117200.0,601.7928174749542,-4491351.862162443,-2190.9033473963136,2.350468043568139,0.7339972705269361
117400,117400.0,597.0633814308709,-4491348.317539781,-2190.9016183120884,2.825970308606411,0.7303719158223626
117600,117600.0,602.737952061339,-4491351.322993746,-2190.9030843871933,2.2634728979289065,0.7237475221679573
117800,117800.0,589.7507276856513,-4491347.542146694,-2190.901240071558,2.2455640135320483,0.7533943348706632
118000,118000.0,609.013489705298,-4491350.2927261945,-2190.902581817656,2.328634044272821,0.739545995964511
118200,118200.0,623.1504719557732,-4491351.238385129,-2190.903043114697,2.6272919648862376,0.7464221561180463
118400,118400.0,612.6996121574584,-4491349.190715899,-2190.902044251658,2.9230606127085696,0.7486522131673529
118600,118600.0,597.8752606322673,-4491350.392485664,-2190.9026304808117,2.8843619021530134,0.7401988108068828
118800,118800.0,596.5283823766714,-4491343.23904614,-2190.8991409981168,3.4283081804091804,0.7630216887941531
119000,119000.0,582.8245501437762,-4491339.303620981,-2190.8972212785275,2.655308389599594,0.7571259174652484
119200,119200.0,580.5053917190668,-4491340.001594539,-2190.8975617534334,3.0038596296104605,0.7593495495641962
119400,119400.0,596.5020835027195,-4491343.599032913,-2190.899316601421,2.7373522794502367,0.7475787002097258
119600,119600.0,597.183771747836,-4491344.723560223,-2190.8998651513284,3.3371577090256803,0.7395618805077555
119800,119800.0,601.2814124016041,-4491347.295784566,-2190.90111989491,2.448657669080379,0.748967810537258
120000,120000.00000000001,609.6199016840704,-4491350.052497664,-2190.9024646330067,3.1736659609862716,0.7441616349158224
120200,120200.00000000001,591.8676346772779,-4491345.048135108,-2190.9000234805408,2.2555872326270534,0.7515177589903144
120400,120399.99999999999,587.5701995793472,-4491344.431897691,-2190.8997228769226,2.8275182914193384,0.743738371736438
120600,120599.99999999999,609.904492791266,-4491350.75025009,-2190.902805000044,3.193181666277112,0.7400566558473858
120800,120800.0,583.2452229578677,-4491343.856227182,-2190.8994420620397,2.8056580803587208,0.7433378970316777
121000,121000.0,580.9510276826142,-4491342.414534271,-2190.898738797205,2.413594288563955,0.7337671271229946
121200,121200.0,598.1557737619628,-4491348.12739285,-2190.9015255574877,2.972133030094379,0.7321731483222218
121400,121400.0,596.4147908286527,-4491343.187516446,-2190.899115861681,3.3111391281101636,0.7592492069270284
121600,121600.0,606.2212911827584,-4491345.0773692895,-2190.9000377411166,2.412220463799029,0.7315760965973049
121800,121800.0,600.0232009934393,-4491344.983632149,-2190.8999920156825,2.747896486487154,0.7556027112914068
122000,122000.0,609.4371163165042,-4491346.283179177,-2190.900625941062,2.4154306945482147,0.7425356641085696
122200,122200.0,606.0868219022806,-4491344.719801112,-2190.8998633176157,2.4452506452954186,0.7431986539024487
122400,122400.0,607.1833731474985,-4491346.244107197,-2190.9006068815597,2.6924388306928515,0.756873015352615
122600,122600.0,606.6292622907233,-4491344.662817427,-2190.899835520696,2.4434110028379936,0.7589182423427667
122800,122800.0,605.3218935740966,-4491346.5703359,-2190.9007660175125,2.4368305618675503,0.7560885379777647
123000,123000.0,590.1990154749889,-4491343.124743369,-2190.8990852406682,2.8940241622547873,0.7472628638826713
123200,123200.0,611.4921781307114,-4491353.504022243,-2190.9041483035335,2.2404480803629783,0.7368802585774847
123400,123400.0,594.9336483758404,-4491346.695050362,-2190.900826853835,2.670405578839483,0.7457706721432261
123600,123600.0,589.6806470634295,-4491344.811865342,-2190.899908226996,2.2419132746730672,0.7387988911256944
123800,123800.0,582.0998567114979,-4491344.168878796,-2190.899594575022,2.8142639339367785,0.7510437410778643
124000,124000.0,597.6444603797764,-4491344.343551053,-2190.8996797810014,2.7811138874970713,0.7559494769176277
124200,124200.0,600.4388211521997,-4491344.913107555,-2190.8999576134415,2.594951407986464,0.7468917015709292
124400,124400.00000000001,598.2718268428903,-4491346.403508057,-2190.9006846380767,2.6200927308695414,0.7471196755954658
124600,124600.00000000001,602.085900841887,-4491347.636405767,-2190.9012860515936,2.818573753599566,0.7389347096126538
124800,124799.99999999999,600.3843157918741,-4491344.721503533,-2190.8998641480653,2.466425595858636,0.7556772350116285
125000,124999.99999999999,603.0914231745919,-4491343.40765533,-2190.8992232465025,2.693014979251707,0.7503145358750486
125200,125200.0,599.0291945664998,-4491345.59627564,-2190.9002908661655,3.423104639598731,0.7414464015545996
125400,125400.0,593.8663519507967,-4491343.998119414,-2190.899511277763,2.5382388038938553,0.7475565037253535
125600,125600.0,601.016513440539,-4491349.37032752,-2190.902131867083,2.748087916947623,0.7451291367482699
125800,125800.0,608.1132678526039,-4491348.957660654,-2190.9019305661727,2.4919633462474198,0.7375838489050313
126000,126000.0,599.4536814451969,-4491346.21869912,-2190.9005944873757,3.4423923712965547,0.7485060498586539
126200,126200.0,599.9158437738688,-4491346.514234461,-2190.9007386509566,2.7483264694203897,0.7605470828421929
126400,126400.0,613.6622667889986,-4491349.768323732,-2190.9023260115764,3.036582304107285,0.7447099144019911
126600,126600.0,605.9132168804155,-4491345.676821672,-2190.9003301569132,2.441215493567997,0.7419180129733122
126800,126800.0,603.7327518445884,-4491345.9861272825,-2190.9004810376987,3.241208547952479,0.7337728493811929
127000,127000.0,607.2074259307816,-4491342.654193563,-2190.898855704177,2.4543086368556457,0.747093549481868
127200,127200.0,628.7563184073093,-4491347.660122192,-2190.9012976205818,2.8197944565781734,0.752537135459074
127400,127400.0,591.9420540482022,-4491336.713121824,-2190.895957620402,2.251825324506942,0.7790630258621087
127600,127600.0,591.2846876506837,-4491342.708708636,-2190.898882296896,2.5837198251132274,0.7507861181537987
127800,127800.0,606.9505386484773,-4491350.897728331,-2190.9028769406495,2.559736091792892,0.7459556037522631
128000,128000.0,613.3159512312601,-4491347.324298705,-2190.9011338042465,3.551180521951984,0.7411870354198771
128200,128200.0,576.1901510005122,-4491340.14778279,-2190.897633064775,2.5309356142032104,0.7512824465466709
128400,128400.0,601.0580002598857,-4491347.868816936,-2190.901399422896,2.667146514683318,0.728516239326876
128600,128600.00000000001,586.4157563213461,-4491342.68803124,-2190.8988722103613,2.3382026519007773,0.7450614574911381
128800,128800.00000000001,594.882041116137,-4491344.260922201,-2190.8996394742444,2.9220095517619558,0.7388865247073817
129000,129000.00000000001,598.3978463493405,-4491344.285413793,-2190.8996514213627,3.198495406894743,0.7496553817388792
129200,129199.99999999999,586.5254269199182,-4491345.503995806,-2190.9002458516125,2.4824016791823764,0.7354716304965225
129400,129399.99999999999,606.7665364782571,-4491348.05365098,-2190.901489585844,2.4186457037020945,0.7423555457091984
129600,129600.0,599.1657988101358,-4491346.535576849,-2190.900749061878,2.5924933843618505,0.7496446788893809
129800,129800.0,598.02117925747,-4491341.705513836,-2190.8983929335786,2.713629002734918,0.7409816199811237
130000,130000.0,596.3770561177662,-4491341.861878163,-2190.89846920886,2.6334116445714555,0.7440448923526288
130200,130200.0,594.4668305490832,-4491344.122132377,-2190.8995717718913,2.5626368194308164,0.7462084651867851
130400,130400.0,609.5078151926829,-4491345.299859781,-2190.900146273064,2.456673891678674,0.7446945492920403
130600,130600.0,601.0970307353471,-4491346.978603521,-2190.9009651724496,2.617456145138917,0.757927368053283
130800,130800.0,595.1202861388019,-4491344.090726216,-2190.8995564518127,2.3799069207218535,0.7502710026633745
131000,131000.0,585.7186113168648,-4491345.998006525,-2190.9004868324514,2.3977029120656868,0.755064347623933
131200,131200.0,595.1622115032335,-4491344.052408082,-2190.8995377600404,3.322979689220921,0.7421148123804336
131400,131400.0,595.9299684433952,-4491343.13017701,-2190.899087891224,2.6996918758942043,0.7497649851807477
131600,131600.0,600.0035856646266,-4491347.310840992,-2190.9011272395082,2.6433761017545088,0.7359151337839143
131800,131800.0,588.2799331143291,-4491344.190078138,-2190.899604916165,2.6291301493758077,0.764642091533879
132000,132000.0,596.6711988452624,-4491345.113801047,-2190.900055512706,2.4458091800790527,0.7513955595656429
132200,132200.0,601.0123293049537,-4491343.392465721,-2190.899215836937,2.4011845199933073,0.7463841900958695
132400,132400.0,595.2940658335108,-4491342.27859244,-2190.898672484117,2.282922117077003,0.7469298256126348
132600,132600.0,580.5568937844124,-4491340.161098909,-2190.897639560443,2.681197300317599,0.7461386141429284
132800,132800.0,592.0429114631343,-4491346.357072958,-2190.9006619868087,2.6940817720682952,0.7293740017404352
133000,133000.0,589.2311895223756,-4491347.635454527,-2190.9012855875744,3.092518738583995,0.7573320427668729
133200,133200.0,594.6290630528277,-4491346.615519642,-2190.9007880583617,2.54284779200178,0.7311938752682484
133400,133400.0,601.8807529993144,-4491348.851223446,-2190.9018786455836,3.0044059445949776,0.7439005282257009
133600,133600.0,602.4424870084808,-4491346.456191043,-2190.9007103370946,2.4212105491983547,0.7381584288572699
133800,133800.0,589.0458822291714,-4491339.141045272,-2190.8971419733034,2.392139069430483,0.7441847208421325
134000,134000.0,606.4267424525302,-4491343.251139018,-2190.8991468970817,2.7868642493790015,0.7344555710506823
134200,134200.0,613.9244762955625,-4491343.513889881,-2190.8992750682346,2.92932410811176,0.7548118131212801
134400,134400.0,614.6423315839031,-4491347.065955981,-2190.901007783405,2.0560640801946537,0.7435802082165748
134600,134600.0,594.0064441633522,-4491345.516633034,-2190.900252016114,2.5093788562616934,0.7444038310748058
134800,134800.0,609.9825042874769,-4491349.818304026,-2190.9023503922076,2.3576427010478205,0.7471630910095606
135000,135000.0,599.4869210668203,-4491346.32672735,-2190.9006471840735,3.2145188741140323,0.7469962061085557
135200,135200.0,596.8396307751378,-4491347.364001544,-2190.901153171485,2.7562849303621824,0.7524196790462083
135400,135400.0,591.7448865339891,-4491345.830194914,-2190.900404973129,2.4857221661672235,0.7537688381022535
135600,135600.0,600.3001715925136,-4491346.618031342,-2190.900789283581,3.4093869009538036,0.7542756399890321
135800,135800.0,595.8609535910363,-4491344.814367579,-2190.8999094476,2.770556233094722,0.7497374830946126
136000,136000.0,592.1059138298574,-4491346.101536326,-2190.900537334793,2.9055028145464465,0.7327235500794582
136200,136200.0,592.5516672171655,-4491344.869702147,-2190.899936440072,2.9729474903268427,0.7418886743987071
136400,136400.0,600.4294188810384,-4491346.555050649,-2190.900758561292,3.0320305385875064,0.7512839421573344
136600,136600.0,603.7057493052248,-4491346.289688662,-2190.9006291164205,2.8982802032383863,0.7485066360527408
136800,136800.0,603.1068264791388,-4491339.624525816,-2190.8973778174714,3.063820437327105,0.7549164117671683
137000,137000.0,625.1147600589337,-4491344.540433523,-2190.899775821231,2.255150753562287,0.7362917900877446
137200,137200.0,604.3524934728598,-4491339.42356365,-2190.897279787146,3.1283012361761457,0.7602333516127564
137400,137400.0,600.8507343146515,-4491341.554211627,-2190.898319127623,2.620545829665183,0.7495108692875496
137600,137600.0,614.6294142578739,-4491348.416370893,-2190.9016665223867,2.4595926931314023,0.7403693884978668
137800,137800.0,588.1457929515643,-4491339.134824853,-2190.897138938953,2.4172022646148483,0.7571651937139154
138000,138000.0,607.6761128001414,-4491343.469668258,-2190.899253496711,2.3333459527372775,0.7421500705114832
138200,138200.0,600.0388836377468,-4491343.544390471,-2190.899289946571,2.5041355544641872,0.7455908512135668
138400,138400.0,602.3082223995006,-4491344.9108555,-2190.899956514878,2.6427190329931967,0.7463682405336739
138600,138600.0,597.1040956053272,-4491345.568979605,-2190.900277551027,2.6529066058798256,0.7370057216125632
138800,138800.0,584.2931503168786,-4491339.17807372,-2190.897160035961,2.451680531284705,0.7548566107603921
139000,139000.0,604.668568687713,-4491345.129121324,-2190.9000629860116,2.784763045991714,0.751240935456998
139200,139200.0,599.6345301147895,-4491345.261016617,-2190.900127325179,2.8777902801752733,0.750246903805268
139400,139400.0,601.2517723580095,-4491346.149645945,-2190.9005608029,2.645098268832174,0.7373405111475008
139600,139600.0,595.9401367685518,-4491346.6108385995,-2190.9007857749266,2.2246460977877316,0.74138005139863
139800,139800.0,580.1783009015331,-4491345.833454714,-2190.9004065632753,2.3430855999008493,0.7504645108537897
140000,140000.0,583.5210677500651,-4491349.942666551,-2190.9024110568544,2.407710095695467,0.7448515655050392
140200,140200.0,614.6496092187746,-4491353.70004495,-2190.904243924366,2.4755804425746764,0.7402817846522338
140400,140400.0,585.4899173108582,-4491347.304570237,-2190.9011241806033,2.4003873735048593,0.7388763842383511
140600,140600.0,603.0277313208045,-4491349.634712755,-2190.9022608354903,3.0886902510656284,0.7491204660625232
140800,140800.0,597.0181628736168,-4491351.02646009,-2190.902939736629,2.371469036612616,0.7418425483135103
141000,141000.0,604.7833615173815,-4491349.584286036,-2190.9022362370906,2.4101604676934913,0.7427329363714511
141200,141200.0,594.4561182581235,-4491350.235203653,-2190.9025537578796,2.6030047427267142,0.7311243259222618
141400,141400.0,591.3984932191535,-4491347.990007495,-2190.901458540241,2.584873418302189,0.7460061373322596
141600,141600.0,594.5563452551748,-4491349.49013111,-2190.9021903078583,3.082187193833509,0.7490225501680461
141800,141800.0,584.0305761839553,-4491345.055036207,-2190.90002684693,2.684363890914336,0.7567123421618086
142000,142000.0,579.907369483169,-4491342.478264128,-2190.8987698849405,2.5986066801573484,0.7559789756051514
142200,142200.0,600.6528989435923,-4491344.67121025,-2190.899839614756,2.789507057678712,0.7410641279594736
142400,142400.0,591.5468342580564,-4491341.481012221,-2190.898283420596,2.6062010346799327,0.7497150577045781
142600,142600.0,599.4571199263846,-4491342.823960385,-2190.8989385172613,2.4431872174368148,0.7596649516715667
142800,142800.0,597.4824637116593,-4491342.390641198,-2190.8987271420474,2.563047862849125,0.7534309237124086
143000,143000.0,612.4741151850618,-4491347.977420999,-2190.9014524004874,2.9779131483869588,0.7439687139714383
143200,143200.0,592.5086262852401,-4491348.021752048,-2190.9014740253892,3.1683003419309204,0.7330614005283057
143400,143400.0,589.8333776681154,-4491347.7544306135,-2190.9013436246896,3.108511033787544,0.730879451712682
143600,143600.0,588.5187921904587,-4491346.699068666,-2190.9008288139835,2.3161479767804294,0.7441120757316748
143800,143800.0,587.1438695655431,-4491344.584136271,-2190.8997971396443,2.705079652176899,0.7592304283050807
144000,144000.0,619.1995530959321,-4491353.670009379,-2190.9042292728677,2.5612039576564567,0.7438999662605836
144200,144200.0,589.77874586966,-4491344.839668264,-2190.899921789397,2.3632353842162406,0.7511809777260945
144400,144400.0,581.5210925346306,-4491343.167877329,-2190.8991062816235,3.0231321830806417,0.7466747333354274
144600,144600.0,604.9459637821682,-4491355.129727612,-2190.9049413305424,2.2245991900675857,0.7256397032239987
144800,144800.0,591.2156057748567,-4491349.513386541,-2190.902201651971,2.6610644662093423,0.7543292606050205
145000,145000.0,592.198102480621,-4491347.90660885,-2190.9014178579755,3.341247732220576,0.7528776308152259
145200,145200.0,589.4135629580522,-4491343.690156843,-2190.8993610521184,2.6647868788605167,0.7493562963094094
145400,145400.0,587.5600293387752,-4491344.690057707,-2190.8998488086377,2.7910734533614865,0.7363214530383579
145600,145600.0,601.9657740764243,-4491346.704833761,-2190.9008316262248,2.7034051639658667,0.7524639523880375
145800,145800.0,596.846078958152,-4491345.075313618,-2190.9000367383505,2.5860278063091875,0.7610939486576961
146000,146000.0,593.5067276533829,-4491348.297121292,-2190.90160835185,2.571364006624767,0.7586209320571592
146200,146200.0,587.980452527621,-4491349.708821208,-2190.902296985955,2.372694642475943,0.7470467494811771
146400,146400.0,589.5166854525125,-4491347.363908426,-2190.901153126061,2.837026166067795,0.751770430758695
146600,146600.0,594.2252800894958,-4491351.256320396,-2190.903051863608,2.3900967406883034,0.7308108888469201
146800,146800.0,588.9075327084633,-4491352.255955829,-2190.9035394906487,2.4570212288050097,0.7380269610211504
147000,147000.0,584.4098416307729,-4491351.623809439,-2190.9032311265555,2.5921329418519616,0.7271685731467629
147200,147200.0,586.7702745365696,-4491352.379475328,-2190.9035997440624,2.63189196393637,0.7291081410793289
147400,147400.0,589.2233374093901,-4491351.440531916,-2190.9031417228857,2.717811534536237,0.7397062407252621
147600,147600.0,590.8315522985664,-4491351.951211464,-2190.90339083486,2.773769674750613,0.7429030987438412
147800,147800.0,583.6011496391844,-4491348.257799753,-2190.9015891706113,2.1508994969494664,0.7470208813879836
148000,148000.0,597.7597314198158,-4491349.742938025,-2190.902313628305,2.3522280273349185,0.7471065386402737
148200,148200.0,585.7168378401955,-4491347.959703504,-2190.901443757807,2.3530776359267684,0.7450786168309042
148400,148400.0,579.9610244420968,-4491347.491082673,-2190.9012151622796,3.13921523650359,0.7481777217922024
148600,148600.0,606.0402489875808,-4491352.893981407,-2190.903850722638,2.441664530514433,0.7237892424652292
148800,148800.0,596.070785164951,-4491349.4208498765,-2190.9021565121348,2.3465812602063227,0.7397865112089337
149000,149000.0,595.4847199361905,-4491348.175123948,-2190.90154884095,2.4501741347498323,0.7307682247537599
149200,149200.0,605.2444803029898,-4491349.303800051,-2190.902099414659,2.6740316540291706,0.7377557252875484
149400,149400.0,585.9620572269821,-4491345.509522797,-2190.900248547706,2.7097388810253227,0.743655576992382
149600,149600.0,600.5501167512242,-4491351.497504206,-2190.903169514247,2.4356943749727415,0.7400637625361878
149800,149800.0,590.2309568843364,-4491346.447409086,-2190.9007060532126,2.230144995811688,0.7377070411975112
150000,150000.0,599.0439538746527,-4491349.4916709205,-2190.9021910589854,2.776752706224319,0.7398014019380529
150200,150200.0,586.7418984229148,-4491348.075479348,-2190.9015002338283,3.320581861839818,0.7419362111375074
150400,150400.0,596.909766936222,-4491350.577657669,-2190.902720808619,2.396210914320009,0.7414846728590512
150600,150600.0,578.7913164231085,-4491349.906446094,-2190.902393388338,2.8180472364575815,0.7411091806933596
150800,150800.0,594.0105489736941,-4491349.474104598,-2190.902182490048,2.765265247659076,0.7413029147367393
151000,151000.0,592.4677917766479,-4491346.2603419935,-2190.9006148009726,3.16172735565579,0.7532917734996191
151200,151200.0,620.805433544702,-4491348.268406475,-2190.901594344622,3.080064631015829,0.7484986431560932
151400,151400.0,601.5840942220638,-4491342.895049798,-2190.8989731950237,2.7798834169902715,0.7580615543243702
151600,151600.0,607.8802000352453,-4491339.100677808,-2190.8971222818573,3.0179328993503156,0.7645505118278475
151800,151800.0,604.7465272283221,-4491341.039457353,-2190.898068027977,2.3825239129017257,0.7444296341946772
152000,152000.0,604.7874603554974,-4491342.118134313,-2190.89859421186,2.4989100064141736,0.7536998108728024
152200,152200.0,598.3657871629018,-4491341.687874435,-2190.898384328993,2.265647518008476,0.7527472059047383
152400,152400.0,595.7242187664335,-4491340.737982796,-2190.8979209672175,3.339513947737683,0.7380689294306408
152600,152600.0,607.4917027012589,-4491346.0682730805,-2190.9005211088197,2.501383561190304,0.7519047141889335
152800,152800.0,589.8538380121462,-4491344.67221662,-2190.8998401056683,2.643711793621626,0.7353516581234351
153000,153000.0,599.1903783794979,-4491346.88374188,-2190.900918898478,2.8336958185221213,0.744632509899176
153200,153200.0,601.9612723435922,-4491343.656657265,-2190.899344710861,2.9443996064078175,0.7556889577422959
153400,153400.0,597.2697978851509,-4491343.21810967,-2190.8991307852048,2.578725748210654,0.745089676813053
153600,153600.0,602.3348705724793,-4491345.233623843,-2190.90011396285,2.723826184723307,0.7456418142630696
153800,153800.0,607.9978146142286,-4491346.122370041,-2190.900547497581,3.416175665626762,0.7557097588807513
154000,154000.0,605.6814928429102,-4491341.380478425,-2190.8982343797193,2.839676911237435,0.7492385954919104
154200,154200.0,592.7687581870534,-4491337.393885765,-2190.8962897003735,2.635614425783793,0.7446134986840096
154400,154400.0,613.5007800008767,-4491340.679220856,-2190.8978923028567,2.2646099127650983,0.7601325323348658
154600,154600.0,603.1726042253401,-4491341.177126918,-2190.8981351838625,2.98861823317187,0.7567014620039285
154800,154800.0,585.4170794474908,-4491340.751709568,-2190.897927663204,2.4031610848533402,0.7449819834418075
155000,155000.0,596.6082693325674,-4491344.719041427,-2190.8998629470375,2.5464202477334856,0.7380239426609813
155200,155200.0,590.5323363361003,-4491339.840012404,-2190.89748293288,2.5928698460059842,0.7538494650401413
155400,155400.0,611.6208932731881,-4491346.244031529,-2190.9006068446483,2.7621120583020464,0.7628034422348633
155600,155600.0,614.8711258875098,-4491348.339021521,-2190.901628790986,2.575502020506209,0.737826169925696
155800,155800.0,586.7841059155677,-4491341.841226784,-2190.8984591350163,2.6245856522840034,0.747997550246468
156000,156000.0,608.893036958384,-4491344.713617741,-2190.899860301337,2.503120587967425,0.7357105957400302
156200,156200.0,611.2095270734053,-4491347.328613976,-2190.9011359092565,2.4297857230800544,0.7445645605377066
156400,156400.0,592.2729868770942,-4491342.092873356,-2190.898581889442,2.1171937996794536,0.7529632798991263
156600,156600.0,594.2739352952872,-4491343.287330921,-2190.8991645516685,2.3517421286480498,0.7317184700542952
156800,156800.0,610.8888848947925,-4491345.447931599,-2190.900218503219,2.5482556637833387,0.7500983949749623
157000,157000.0,595.2099549168404,-4491340.1747147245,-2190.8976462023047,2.3887885950160865,0.7584282546341008
157200,157200.0,604.6755432423652,-4491341.333979532,-2190.898211697333,2.886090722402675,0.7572206040228121
157400,157400.0,616.1312764582119,-4491344.777088941,-2190.899891262898,2.5434378952170555,0.7517937981231491
157600,157600.0,608.7441853809001,-4491345.857380065,-2190.9004182341782,2.393727294912153,0.7453796929072121
157800,157800.0,588.6109053155625,-4491344.346185231,-2190.899681065966,2.670106542400972,0.7535078749235362
158000,158000.0,580.3809145932785,-4491343.852476044,-2190.8994402322164,2.5581477579140772,0.7451052674510407
158200,158200.0,599.721618074522,-4491345.753125696,-2190.9003673783886,2.165763641214123,0.7420059966947925
158400,158400.0,608.1295287967683,-4491346.543359977,-2190.9007528585253,3.1635122373077724,0.7633265974677443
158600,158600.0,594.3366378060107,-4491345.117849109,-2190.9000574873703,3.0288758079804707,0.7491726470504475
158800,158800.0,578.5368933959096,-4491341.3714712765,-2190.8982299859886,2.7416430715319335,0.7420967208301151
159000,159000.0,586.3060940005341,-4491342.61065979,-2190.89883446819,2.732788208669362,0.7360257055581896
