site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::joshitha::unique_195,unique_195,sb2te3_4x2x1,joshitha,cn7_te3,30.5613,-295.994171,0.861927,0.6,0.261152,results/interstitial_search/qe_inputs/unique_195/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_195/relax.in,4de6536cabf2c126d2cb3f3517e53cdaa173bb754661c379a9cef23d01a264f1,missing,2026-03-16T00:37:57+00:00,,,,0,-297.554437044382,1.2515372256623047,1.56026604438199,1.8830684895359724,,2.7343874616051646e-06,0.0002455417666947926,0.00830505919132386,0.10711932466688871,0.5365143832548129,1.086395390615702,1.0328320121251295,0.670104490848682,0.34119936285664026,0.2041152748625605,0.2492448026512661,0.16893478933805214,0.07461377127631548,0.09528528888180197,0.11083625725532055,0.07880955228578385,0.04710485483394904,0.025966766934546512,0.008736721950774816,2.7399508633807517,2.8733832194435887,3.2755335161503387,4.026873583584411,0.0011344175439952364,0.07562184120438609,0.2514429954321433,0.4875775876289802,3.901065241693003e-05,0.0024474130033387497,0.05759236369790677,0.5110782049104984,1.7207762305179704,2.211860948848441,1.0910258424384114,0.20712862690660935,0.015139163060928917,0.0007500205027769313,0.006579487025069631,0.05132747978234779,0.16399294268418024,0.23705403592596425,0.17422665063218387,0.06742602351745666,0.014848870845103546,0.0058733248630232675,0.003569658701796237,2.6377299740151803,2.6560170423997898,2.7038069480293765,2.771127102999058,0.017946140016264378,0.24571828850385952,0.5969157603099393,0.96636750148635,0.12068116076756816,0.013846286906354652,-0.027580412805110914,-0.029415407206320944,-0.010526252378348163,0.7036277200938226,-0.1338915310368882,-0.08783137418090539,-0.057070295832004604,0.015784901657721694,0.4897007493322698,-0.10124834459680038,-0.10939718701906168,-0.0032519970159279677,0.04249088809272139,2.6377299740151803,0.0
sb2te3_4x2x1::joshitha::unique_196,unique_196,sb2te3_4x2x1,joshitha,cn7_te3,30.4572,-295.449097,0.855944,0.6,0.176401,results/interstitial_search/qe_inputs/unique_196/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_196/relax.in,9aadc18e968d79c9b7e31ddddb818a792992b9a7b40747cf32f5e8728e19db77,missing,2026-03-16T00:37:57+00:00,,,,0,-297.06732198592704,1.398492247699207,1.6182249859270428,2.3512067772766945,,5.194240455292945e-07,6.231037177308494e-05,0.0028076927546329166,0.04865907467076043,0.3390252109885908,1.0120095591597977,1.3614665233167687,0.820300325118875,0.2145962463787163,0.06844648064594569,0.16172712143033774,0.20598238246985057,0.12186021443343288,0.10125411219061715,0.11433751320699151,0.08209753943532391,0.04641096934514235,0.02499752097453578,0.00857885842274218,2.8173737694809433,3.0026583222357814,3.0942557239136503,4.182580780664583,0.0,0.04691032074526852,0.22646874257101574,0.4675903601640756,3.797522940512425e-05,0.002355838584492897,0.053999401896081566,0.45732087239850927,1.4309285714496705,1.6540324328870475,0.7065759488006467,0.1194832806074944,0.07715969425999174,0.23812193029776418,0.3549456011019163,0.3190500378184111,0.23875024435259457,0.1828471656516894,0.12244882668312698,0.05220626092229344,0.015634368962451878,0.009178517985981923,0.0048546246531167596,2.6397365305921077,2.6666981335962587,2.677981383429628,3.912363113229735,0.01832197623077564,0.20496410292165707,0.47569427103245726,0.7565489821405482,0.11558756845459668,0.017382002250270624,-0.03639339115791386,-0.021489762773704197,-0.002035799045282554,0.5340412116687897,-0.15755999586314273,-0.04068498257426763,0.001072650799544748,0.013848862000198763,0.2732995920944691,-0.03943899070263225,-0.10833167715751381,0.045179603205885106,0.04488724887099458,2.6397365305921077,0.0
sb2te3_4x2x1::joshitha::unique_197,unique_197,sb2te3_4x2x1,joshitha,cn7_te3,30.193,-300.350189,0.84076,0.6,0.938448,results/interstitial_search/qe_inputs/unique_197/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_197/relax.in,46ec57a7918f0f3a8cdb8be889e2cfb60ae5e423e5fb991e50e9849572a74657,missing,2026-03-16T00:37:57+00:00,,,,0,-300.2483701870098,0.40586581974856945,-0.10181881299018869,-1.584491099874492,,1.320281192355822e-06,0.00015949168548098856,0.0070974093751456635,0.11635205556400355,0.7028241816406777,1.5679719766811089,1.3349153055067036,0.6192022789099333,0.4152791147958243,0.22134449061771017,0.0477283010981591,0.0053371201092668194,0.01863191029293412,0.08495227187632137,0.16161889353554532,0.16397958768333734,0.1088058074906511,0.038015399685038045,0.005466477514098281,2.815625150129821,2.8216864258612295,2.8385476982232376,3.4930678194598057,0.0,0.10042253357089892,0.33215597251989804,0.633532219063007,2.3249414641576015e-05,0.0015886482131507308,0.041368633396215604,0.41115649006824373,1.5580540735625397,2.2436225921379367,1.221863294290711,0.2503207518268994,0.019195014528811945,0.0005493564029054521,7.901579402476434e-05,0.002529923141609833,0.03292240627988444,0.16191828472570197,0.30234849568177885,0.21872477900241585,0.07428578139934044,0.0264614087568372,0.009519850540115074,2.646888019985341,2.734651180401696,2.7471688746105816,2.747708083982205,0.0104418293449966,0.22028972015694714,0.5633607796243711,0.9301066269759061,0.22502696347559026,-0.07525546879837519,-0.0746099210377669,0.0915901137784007,0.0022314579431509714,0.8788227746280495,-0.013346851558543208,-0.02900949259880062,-0.4501638921802897,0.23815329228060425,0.4591444922003307,-0.15053818540983444,-0.13993050776627824,0.1602680046906353,0.0005619005401247754,2.646888019985341,0.0
sb2te3_4x2x1::joshitha::unique_198,unique_198,sb2te3_4x2x1,joshitha,cn7_te3,29.7897,-296.986176,0.817581,0.6,0.415394,results/interstitial_search/qe_inputs/unique_198/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_198/relax.in,c0fb433bede3c530c4e42ab2c575fd237d44ca4bd080729b1fc73bc90a1c8b25,missing,2026-03-16T00:37:57+00:00,,,,0,-297.27866917879936,1.5879991004727132,0.29249317879936143,1.5337397314694337,,1.2300067394379935e-05,0.0009881645578324416,0.029668229363127182,0.33374010500491613,1.409819600411805,2.2401795942763756,1.340061475799439,0.3017332249089822,0.025545015411729207,0.000840106597961809,0.0010984507440760167,0.016144193770056606,0.09537932320576671,0.23269751974734956,0.2511559455951124,0.1427126294128402,0.05531777309020679,0.015128320331851186,0.002938347163521347,2.703846074932313,2.709544173593751,2.7728081857984406,2.790613498179538,0.005740261319187312,0.1981780674861699,0.5331107452607351,0.8969365371483848,0.00010928959759185453,0.004969961408885141,0.08314612302478133,0.5117357867607748,1.158682303660196,0.9651565506241399,0.2957662018576059,0.03347779864285419,0.005149676067076714,0.039335835639847036,0.1593009404934325,0.29582035446889887,0.39216710672200333,0.4930247963191648,0.42618952604609545,0.1921546691859527,0.04909992576045749,0.0161017005389306,0.005964656014482685,2.578156745142107,2.5804682295375176,4.207131169691767,4.551667996024009,0.030500064340807154,0.1799852074516703,0.3711463047219731,0.5605459843116027,0.43184505070309354,-0.09736712487607019,0.029489492159329535,-0.09907443737005457,-0.05089168303914507,0.6968261723650823,-0.0917255715458083,-0.25191644505569266,0.06388177265302798,0.0904270770233032,0.10533475211077682,-0.057649242423581944,-0.00534061420212395,0.04330431904017826,-0.037469997243749886,2.578156745142107,0.0
sb2te3_4x2x1::joshitha::unique_213,unique_213,sb2te3_4x2x1,joshitha,cn7_te3,31.3529,-297.749908,0.907423,0.6,0.534143,results/interstitial_search/qe_inputs/unique_213/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_213/relax.in,38a2345b60feaa51129b20d87b4427594c5b409534380dbfe03023a4b693fa92,missing,2026-03-16T00:37:57+00:00,,,,0,-298.0945086904509,1.2102907900733963,0.34460069045087494,0.7348096312264739,,1.1404918511234581e-23,1.8098108586553023e-19,1.0615272313338291e-15,2.303315838171926e-12,1.8506459546546584e-09,5.512647705422166e-07,6.0984667444414764e-05,0.0025139874829885915,0.03894754904231104,0.2325559036448964,0.5776369990252292,0.7191553868775418,0.5685783465557585,0.3178700521504187,0.15212909707804975,0.07689245220270538,0.03644656289199644,0.01364494889384758,0.003038685200515834,4.037398630371828,4.091125180372818,4.322648054502272,4.445669793037222,0.0,0.0,0.0,0.0,3.312850322240191e-05,0.002302362621861193,0.05959372623575044,0.5755298576054098,2.0776718022255003,2.8086158470556386,1.423890964099674,0.2710334814226577,0.0194336470816629,0.002221190165231321,0.020451732958198698,0.09066416460932833,0.1518982589316148,0.12110763918750057,0.10831741423752068,0.10147245101276285,0.05348008477475111,0.01564271082185287,0.002394255613872933,2.664096303267798,2.6715965348862922,2.6975853361201008,2.719181868640458,0.016834044620721744,0.29358826291819945,0.7291823749855753,1.1900432429103436,6.120827898044059e-06,-5.543040813785985e-06,4.469278596274567e-06,-3.050293825367027e-06,1.4821633377125354e-06,0.007552240777061721,4.77356207606384e-05,-0.000950378438781135,0.0004448449640300175,-0.0011766475549232006,0.7965158214995032,-0.19764107555478141,-0.1533848581165845,-0.0009064019468621384,0.15405035370013265,2.664096303267798,0.0
sb2te3_4x2x1::joshitha::unique_214,unique_214,sb2te3_4x2x1,joshitha,cn7_te3,30.6926,-297.830444,0.869473,0.6,0.546665,results/interstitial_search/qe_inputs/unique_214/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_214/relax.in,78272d2c11e9ab4b62b5a1d6185ec8ec1ed544c360aa1ebed35f912822f975e6,missing,2026-03-16T00:37:57+00:00,,,,0,-296.83409600275644,1.3175048053925502,-0.9963479972435607,0.7729515724175366,,6.821809748274548e-07,7.619967335933144e-05,0.003131209559811327,0.04733437894741714,0.2632371268933363,0.538576514813601,0.4068059994649488,0.1388759092473024,0.19513690060299563,0.501631092703903,0.6143683063590585,0.5100043065545431,0.4639519601834648,0.4131805778404948,0.24923983712379882,0.09516988950955177,0.026680977658634156,0.004269514183251645,0.00028714768421811806,2.803954368352993,3.8257652386133567,3.9360899399777223,4.2753302753255795,0.0,0.037320891359042596,0.11587098345171848,0.21015648374227902,1.9983068174869716e-05,0.0015051472420040803,0.04183151663814863,0.4290279559248276,1.6239477301712328,2.268855332070405,1.1701178593599506,0.22279873001620135,0.01650756965346382,0.014165644191164187,0.0844236581042095,0.21199972714403872,0.2734364879158472,0.23625442219704876,0.12379782067629844,0.0348520598245772,0.01858913755561292,0.019637868037913564,0.009113784135562146,2.6908554554495536,2.704876842428755,2.7087110824456806,2.731531935976508,0.010684550243805602,0.22808429972076116,0.5748465914159536,0.9430531768106729,0.007444831551278598,-0.003491666231459185,0.00035443928279906993,0.0002812537561334063,-0.0008671432670115564,0.3112909315017207,-0.047105246441135805,-0.04811350027396074,-0.07307794072115316,0.11329094945698447,0.47050540427268894,-0.12700197783123032,-0.10890789952556762,0.014275271250668038,0.14034285755696257,2.6908554554495536,0.0
sb2te3_4x2x1::joshitha::unique_215,unique_215,sb2te3_4x2x1,joshitha,cn7_te3,31.4834,-300.252899,0.914923,0.6,0.92332,results/interstitial_search/qe_inputs/unique_215/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_215/relax.in,2a21a3796cce8a49d741ffb833c2620851d1167473a531282c5af0ca8e2ef067,missing,2026-03-16T00:37:57+00:00,,,,0,-300.3740279978356,0.43738918474823596,0.12112899783556941,-1.4965274064711753,,4.221076865902512e-06,0.0004088031432174073,0.01459999194588197,0.19227464527594104,0.9336875040511105,1.6717303046007876,1.1035382308770678,0.2685549940452859,0.024091805804770314,0.0007975489144509577,8.334469039661715e-05,0.0022014309208257775,0.02481087575296012,0.1097521292488407,0.20807186289653248,0.18944089769092531,0.08475998775711545,0.016878521794970763,0.0013501227937294698,2.7545132173346576,2.7786067206176175,2.779864917454594,4.96235035905357,0.000922648471125942,0.13117570945881013,0.3757619894246246,0.6462289518321456,2.8553919254428473e-05,0.0020016551201140777,0.051749393732322756,0.4935071293235734,1.7363370862739234,2.254274266133521,1.0801625992474275,0.19105353803971772,0.01247594092457587,0.00030191978258256515,0.00010101126800524937,0.0032945660626432253,0.041596857590634015,0.19898566902198497,0.36283656869376163,0.2537504743846398,0.06842506216413705,0.007137730318729139,0.00028812589746999423,2.6772851283120134,2.685120250254825,2.6854295982838012,2.714484550931176,0.015304765082715055,0.24512242103014237,0.5975676251262328,0.9677123661003605,0.20193917739803569,-0.08343487468855793,-0.048969799490698615,0.08894738889125818,-0.027666199418070865,0.8912505454853028,-0.018534856597121112,-0.03972415149062114,-0.4395490107896625,0.21946177966787023,0.491588006096279,-0.15900074515952925,-0.1562138502156031,0.17686375979801067,0.007211529491486828,2.6772851283120134,0.0
sb2te3_4x2x1::joshitha::unique_216,unique_216,sb2te3_4x2x1,joshitha,cn7_te3,30.6399,-299.57959,0.866444,0.6,0.818631,results/interstitial_search/qe_inputs/unique_216/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_216/relax.in,79bb4f25c1dcb515d42f5acf5f8cdbb0dfc62d94eedb28247861f6b103773878,missing,2026-03-16T00:37:57+00:00,,,,0,-298.71434351814287,0.6128605393062482,-0.8652464818571275,-0.9232952187420236,,2.656795509466008e-07,3.531356214128731e-05,0.0017267538985455467,0.031061675667735482,0.20555348067117665,0.5004151466106131,0.4481915172570975,0.14892689402448342,0.04531741192651956,0.23754000853467488,0.838034466282647,1.2847246832263806,0.9347160266384406,0.34258604632550116,0.059793228339075445,0.004454476657083428,0.00013139392115667646,1.4813804631632147e-06,6.2881683225184e-09,2.8474328697276827,4.088984826287012,4.198021149515235,4.220164912584093,0.0,0.029653989490535992,0.10400621168476498,0.1912453396005021,6.438602702708186e-06,0.0006204113106508647,0.022223427767686665,0.2963849246976664,1.4740085680735804,2.737785506337198,1.901647212903385,0.4944596003629211,0.04815670449522277,0.0017569044936889618,2.4442347218073877e-05,3.636550172969364e-05,0.0011251775489549624,0.013356780351539416,0.061613686686996655,0.11361732328838005,0.0886260555185252,0.03281452282636226,0.006837587924706874,2.7463670986014947,2.759999566782336,2.7685470651964232,2.804978742054951,0.0017198071264127868,0.20779036223264258,0.6097517042047802,1.058201472605596,0.00040465845821826326,-2.0940698962800937e-05,-0.00020058689787195335,3.13912546983329e-05,0.00014756007438945055,0.3022863180761313,-0.05230832217323605,-0.06339022503391303,-0.060577406688171104,0.13901109761719274,0.6530906443621928,-0.1381298654193192,-0.12196248703520354,-0.12959958858366807,0.3224905079750173,2.7463670986014947,0.0
sb2te3_4x2x1::joshitha::unique_218,unique_218,sb2te3_4x2x1,joshitha,cn7_te4,31.6047,-297.873688,0.921894,0.6,0.553389,results/interstitial_search/qe_inputs/unique_218/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_218/relax.in,ea049a08e6f3541fc375d343357aa46d301777f9f9dc31d876eefbffab179646,missing,2026-03-16T00:37:57+00:00,,,,0,-297.4723787234669,0.9900382715233228,-0.40130927653314075,0.4729533646067334,,1.8148493431772164e-06,0.00017992751404498247,0.006701457648138584,0.09440136150490104,0.5064385377644265,1.040685614112183,0.8217055471092858,0.24918584164085913,0.02910552139396543,0.006058443009139354,0.044282774095359696,0.1624608800237376,0.25477405416480364,0.19601116280043349,0.11965591243233148,0.09550274007094248,0.05510577371954378,0.01819397241552458,0.0033986339197549656,2.7620854994381805,2.867089157947226,4.417171534135477,4.652195864879418,0.0004523440436592918,0.07196908864398471,0.22664766037649597,0.4034922151343404,8.289445280857701e-05,0.004482473386978774,0.09079876835470972,0.6911090985091976,1.9820014063628981,2.145969966782622,0.878053028556217,0.13573226124997706,0.007915885785472468,0.00017994597307010205,0.00036809167937625536,0.00814377758665396,0.06872084522673827,0.22873440448213148,0.3276016252193931,0.23442508255854205,0.09544344542808703,0.021977786025932818,0.0025672667146924085,2.600987910025266,2.6127608807442475,2.670470664784258,2.7007709539490707,0.03177277410445434,0.2897315750593504,0.6545195912559193,1.0284104293218976,0.05997833020516945,0.020733333320556786,-0.019238504594593614,-0.02490617889673541,-0.0006378829547434655,0.5919859564048627,-0.11029493653705885,-0.05180735973135472,-0.07024066894331664,0.01353068672603703,0.5447827804158991,-0.13347640697844473,-0.14831748319479657,0.07654167792790768,0.03603609193485542,2.600987910025266,0.0
sb2te3_4x2x1::joshitha::unique_219,unique_219,sb2te3_4x2x1,joshitha,cn7_te4,32.2312,-297.186523,0.957901,0.6,0.446545,results/interstitial_search/qe_inputs/unique_219/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_219/relax.in,d2a3529710d4fd423b94124e6e5b71e9ae5446aaa3c87f2e407d25f1021efab9,missing,2026-03-16T00:37:57+00:00,,,,0,-298.39732712861667,1.2872859580069498,1.210804128616644,1.1563352662981097,,8.889202716888481e-06,0.0006647001721073042,0.019075699300300664,0.2130194626966831,0.9354144865683531,1.619874238297507,1.0994897784673399,0.2889287742587175,0.028990427940780078,0.0011115410106650719,0.000590177077186025,0.008576243953029564,0.047849369963036466,0.10550902562315667,0.11285207018631781,0.08536704464761447,0.04864936982418543,0.018078817728513604,0.004447822815085933,2.683966922373253,2.8152897917622712,2.8181340394419148,4.799606626172337,0.004231300003832428,0.13277119286678107,0.3760913969455918,0.6457869575946482,0.00012439455949959268,0.00562618469382941,0.09683454212672452,0.6364844858881411,1.5994123097794477,1.5340423216992944,0.5594025488779125,0.07716754260814952,0.004627109096275016,0.011001130209602382,0.07070064364573228,0.175714005951089,0.21489795338367523,0.25485320483887175,0.2772711744343174,0.17465881493250057,0.059950581124446664,0.012172518278382859,0.0025361096396005404,2.5492694759158407,2.637215754179291,2.6575389356147716,4.340279750044631,0.034345152163225534,0.24225050394816072,0.5219976915185214,0.8041231801713202,0.20095888455068806,0.005784964133191656,-0.06474025584475418,-0.016139117579399336,0.004736248751585327,0.7287240847846215,-0.1848840696680319,-0.03530963253814921,-0.1338973502972281,0.15200576700687626,0.29227814076689423,-0.06617399884409118,-0.1204310623578724,0.08685890214777003,0.052106463616726814,2.5492694759158407,0.0
sb2te3_4x2x1::joshitha::unique_221,unique_221,sb2te3_4x2x1,joshitha,cn7_te4,31.5745,-297.982574,0.920159,0.6,0.570319,results/interstitial_search/qe_inputs/unique_221/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_063,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_221/relax.in,0a36c48f73ce741b735edab62e29cd1e6fa7e0f07014dc8d6088151a0720461b,missing,2026-03-16T00:37:57+00:00,,,,3,-297.9837056373218,0.489757878638362,0.0011316373218051012,-0.012530551825095937,,6.071856632875578e-07,7.126006456966708e-05,0.003145320231629852,0.05332556772804716,0.3609347199057832,1.0353901438675437,1.3400035936302612,0.7985420404770588,0.21065207269922573,0.024182634793043726,0.01600580594108884,0.07764223574541718,0.1604033194263269,0.16650498608273723,0.1398867864882638,0.12260827438987341,0.0761887948373345,0.021976833504702257,0.002527641131274124,2.8105441967512013,2.9741590239164966,3.1141637037194214,4.529934289791562,0.0,0.05011813898875639,0.23104022786059103,0.4726703908636118,3.529987618706035e-05,0.002139977793263094,0.04883198924922982,0.41993470793036547,1.361075655309006,1.660954535003976,0.7616427842825237,0.1308990439437035,0.008407805672706922,0.00022485642813783953,0.0009508717440908159,0.014861603035673384,0.0939263260300662,0.25419994426893544,0.3258179441025605,0.22588181570472912,0.09175990141876506,0.02116562811347675,0.0024972721709485995,2.6241992794338125,2.6987556399023247,2.705818085269741,4.777809942124219,0.015706771612146064,0.19481155221047908,0.4620766951959613,0.7405518607110839,0.11734578456900265,0.010748405973381756,-0.014899752324913227,-0.021679438655345835,-0.029739011286050086,0.5228068175067881,-0.11075552349792471,-0.04794996777825922,-0.05999896384059192,0.03507833169554387,0.25410311955041953,-0.08100264297975437,-0.003109866537818931,-0.017108823724295494,-0.01024301195501729,2.6241992794338125,0.0
sb2te3_4x2x1::joshitha::unique_223,unique_223,sb2te3_4x2x1,joshitha,cn7_te4,31.858,-298.487335,0.936452,0.6,0.648802,results/interstitial_search/qe_inputs/unique_223/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_064,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_223/relax.in,0e017082d2fd632042e9eb5925220e5acf1d53618dbe9f1e87992a2a84cb9dcd,missing,2026-03-16T00:37:57+00:00,,,,2,-298.22453769158614,1.16967134592186,-0.2627973084138375,0.2331397932998895,,8.64472361589052e-08,1.654287552100113e-05,0.0011731674330989863,0.030880148938372456,0.3022133248553856,1.1016288822896523,1.4982814551924117,0.7614609589229064,0.1447780968025266,0.010399244166559218,0.0027559989043165513,0.024074601890717518,0.08844775323612532,0.13545367200607278,0.11691380310578758,0.09000980495912406,0.06690549987815614,0.03151422341643048,0.00660397258628241,2.930646506209886,2.932600384979445,2.9979459321389603,4.691015201291742,0.0,0.04431551652485255,0.23276949786472717,0.4788856374938667,2.3960137065078638e-05,0.0016154596623177005,0.04100948989120466,0.39648133727220314,1.4821559609132668,2.1793917047284244,1.2789060740029532,0.30128396072225777,0.028336406926742344,0.0010499343938186645,9.198760785321573e-05,0.002466645212927947,0.029993835125911215,0.14141703582407375,0.26977623559954544,0.22474561537649282,0.09103999277282454,0.019369463814383172,0.0020842202427447903,2.6631581258886934,2.6704981766462366,2.7585392274910703,2.8414639575745455,0.011691473180421241,0.21078613285520453,0.5481154446347629,0.9124176094279645,0.12234255946774727,0.035527199601102746,-0.031916579640103415,-0.029573267942302913,-0.006686832914290406,0.6600042891212717,-0.11277092075225438,-0.05764593485801273,-0.07013607980506989,-0.0027074709233137796,0.4434348769602656,-0.092834873080092,-0.08053782231197101,0.0020962993789657505,0.053937575178759224,2.6631581258886934,0.0
sb2te3_4x2x1::joshitha::unique_224,unique_224,sb2te3_4x2x1,joshitha,cn7_te4,31.4493,-297.984802,0.912963,0.6,0.570665,results/interstitial_search/qe_inputs/unique_224/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_064,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_224/relax.in,304cdf36609bf3c9a5b32c486cfb553e8cefa264a0659f9b5da9fb5f35354fa7,missing,2026-03-16T00:37:57+00:00,,,,2,-297.160508531223,1.1250083855176833,-0.8242934687770003,0.5147974700140412,,8.641543698281293e-06,0.0006979255404278833,0.021019130891007196,0.23750140106238257,1.0147322616748424,1.6539395386006885,1.0370922400427705,0.2516809194590974,0.02596389162379853,0.028578565497244805,0.12274229367975861,0.21002133577203203,0.17817273610430115,0.1308484882236715,0.08661225941691136,0.07679177060088922,0.06903138518488569,0.02734701391719444,0.004068588927843577,2.713618300077482,2.7198654424598616,2.8309880264249236,4.245025710416275,0.004366161104928157,0.14290817996409583,0.39106855573741905,0.6626876173201729,8.538981552647657e-05,0.00431677449626143,0.081869388072054,0.5832937422767438,1.562315493705977,1.5731001877853115,0.5950135017708765,0.08449655709492039,0.006748301967545926,0.028582421868642512,0.14310451790217443,0.33169638703018045,0.45432463151204605,0.42187367146339755,0.2745573715317929,0.13941245959130943,0.045661891306985815,0.006904876116659398,0.0004119944778709882,2.5794887689669492,2.6338213809018662,2.6684270270434323,4.2484541467288235,0.029329695138007594,0.23177115647055946,0.5092770976935819,0.7908644905359975,0.21015474068111806,-0.02007719371958818,-0.028000683524204085,-0.03890107142057171,-0.013119548244673332,0.7343786258421201,-0.09544159665240783,-0.18767696903630826,-0.015528246773056795,0.11429746251601595,0.2842670654518937,-0.11580852524674827,-0.014520406037838732,-0.017447660080740002,0.10080901973292675,2.5794887689669492,0.0
