step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
106200,106200.0,606.909046875748,-4491345.948126916,-2190.9004625009347,3.0908171506512607,0.7523771016265
106400,106400.0,616.0487471160988,-4491349.291262483,-2190.9020932987723,2.289192239070938,0.7477161153651052
106600,106600.0,592.8422783433291,-4491344.429223639,-2190.8997215725067,2.6038016738280922,0.75103950442674
106800,106800.00000000001,585.7233013592491,-4491343.338038437,-2190.8991892870426,2.404549402895662,0.7554947994585651
107000,107000.00000000001,617.3323511612831,-4491346.635908397,-2190.900798004096,2.5738136535742635,0.7340222345827856
107200,107199.99999999999,596.8497993337886,-4491343.212494864,-2190.899128046275,3.1778593870755674,0.7391268320610206
107400,107399.99999999999,604.6778380143172,-4491344.639849448,-2190.899824316804,2.2648263145380993,0.7391262514608422
107600,107599.99999999999,615.0838229792349,-4491343.888278333,-2190.8994576967475,2.736003943328053,0.7447820696243268
107800,107800.0,604.1654302876499,-4491343.010464015,-2190.8990294946416,3.0777106405893546,0.7435385707019915
108000,108000.0,606.717821600148,-4491347.01807222,-2190.900984425473,2.4953822941887087,0.7522151056634403
108200,108200.0,595.7273222637809,-4491344.126592274,-2190.899573947451,2.8969180638409786,0.7593657106436159
108400,108400.0,608.0169635981275,-4491346.986546342,-2190.900969046996,3.093616093979011,0.7415492568317673
108600,108600.0,595.8034601411392,-4491343.247624772,-2190.8991451828156,2.6725658317334378,0.7539422519920443
108800,108800.0,605.1424615299751,-4491347.005591412,-2190.9009783372744,2.500847996226161,0.7469175997991312
109000,109000.0,607.5329462449215,-4491347.8612828115,-2190.9013957477127,2.5443689589059626,0.7414587692913253
109200,109200.0,596.2122100282759,-4491345.536565131,-2190.900261739088,2.891926630246945,0.7440167150825822
109400,109400.0,597.2606470011908,-4491346.496534744,-2190.9007300169483,2.421835861322164,0.7450185727626566
109600,109600.0,606.0784551341477,-4491348.350550265,-2190.9016344147635,2.6217087160305494,0.7412603556432728
109800,109800.0,604.2002441102218,-4491347.292027295,-2190.901118062095,2.84423631535503,0.7498149076834671
110000,110000.0,594.9174218285673,-4491344.322210637,-2190.8996693710424,2.895656716060183,0.7390054760803266
110200,110200.0,605.3956328335302,-4491344.227570768,-2190.8996232052527,2.640727221064094,0.7520436500949649
110400,110400.0,599.4597464052355,-4491342.216538095,-2190.898642213705,2.3373325113942878,0.7609149855470623
110600,110600.0,603.3235092602663,-4491346.828938428,-2190.900892165087,2.2207157371644337,0.7388533273383362
110800,110800.0,608.2253180519708,-4491349.841126388,-2190.902361525067,3.1894544358575065,0.7367175705904901
111000,111000.0,590.2810233934792,-4491346.168000947,-2190.9005697565594,2.6717033196438544,0.747684223527542
111200,111200.00000000001,603.9921698323341,-4491346.627388245,-2190.9007938479244,2.3554708669720297,0.750559250370531
111400,111400.00000000001,597.3469587756841,-4491347.166924661,-2190.90105703642,3.1677419692544433,0.7505039105441951
111600,111599.99999999999,607.110530365519,-4491347.304583938,-2190.9011241872868,2.636420907188853,0.7379016806141249
111800,111799.99999999999,589.6226535598432,-4491347.609874736,-2190.9012731096273,3.0469422616619344,0.7420496332892983
112000,111999.99999999999,607.0597563312944,-4491354.925610627,-2190.9048417612817,2.5459295554703374,0.7373704092178488
112200,112200.0,577.5920064857979,-4491348.410531877,-2190.901663674086,3.4376432204712244,0.7412978287791485
112400,112400.0,586.4453334101938,-4491348.92724163,-2190.9019157276243,2.6643974871711973,0.7415377199363465
112600,112600.0,597.5471395611705,-4491348.894250885,-2190.901899634578,2.620201880127124,0.7471901283830014
112800,112800.0,593.9054638773711,-4491350.236886876,-2190.9025545789636,2.655512343622708,0.7423705863035649
113000,113000.0,593.0529145995408,-4491352.328974499,-2190.903575109512,2.9595818909985163,0.7397955671649107
113200,113200.0,598.8674835940825,-4491353.849032755,-2190.904316601344,2.5970776976334835,0.7486086631915105
113400,113400.0,596.8724528745097,-4491354.432145947,-2190.9046010468032,2.5396027002889863,0.7418441723908934
113600,113600.0,584.6001277637083,-4491350.470596905,-2190.902668583856,2.5496201897934943,0.7449471290094949
113800,113800.0,590.191382341681,-4491347.896980437,-2190.901413161189,2.5409041900132543,0.7473400112890354
114000,114000.0,600.9223671725471,-4491350.529325231,-2190.90269723182,3.172765912473227,0.7343620752360196
114200,114200.0,599.2518026468975,-4491346.4597667735,-2190.900712081353,2.8552410840709492,0.7445542716547637
114400,114400.0,600.324453408891,-4491346.503818339,-2190.900733569921,2.858826251135147,0.7523791187358532
114600,114600.0,600.4261251480351,-4491350.7654213365,-2190.902812400652,2.3651197452047947,0.7521533307159648
114800,114800.0,584.7941495295037,-4491346.656174767,-2190.90080789013,3.102623196417779,0.7375156384858689
115000,115000.0,583.9787515799652,-4491342.9669781495,-2190.899008282024,2.3681830646685498,0.750211162695697
115200,115200.0,601.908538932771,-4491348.836301578,-2190.9018713666237,2.936354908374033,0.7432234749913599
115400,115400.0,599.2300876104815,-4491345.702121493,-2190.9003424982893,2.5919286810245667,0.7702642868771006
115600,115600.00000000001,591.369344512632,-4491346.330540628,-2190.900649044209,3.4872254320610536,0.7550483098861847
115800,115800.00000000001,585.775519402831,-4491342.409051393,-2190.898736122631,2.4118750111424876,0.7484895609811097
116000,115999.99999999999,594.1072745699795,-4491346.5427473225,-2190.9007525596694,2.345279526831524,0.7496598062063848
116200,116199.99999999999,590.3783755838584,-4491347.936573813,-2190.9014324750306,2.1956806803935187,0.7388594352209618
116400,116399.99999999999,595.4990849989531,-4491347.986767902,-2190.901456959952,2.9718864786624293,0.7427343519510602
116600,116600.0,602.6961892316162,-4491348.82801283,-2190.9018673233313,2.908155833046808,0.7508790435699919
116800,116800.0,612.849985373411,-4491351.625490079,-2190.90323194638,2.8196021763169314,0.7424625966700046
117000,117000.0,606.6315620741435,-4491348.210300978,-2190.901566000477,2.83563863107701,0.7525546662793694
117200,117200.0,597.6553326932055,-4491345.589766404,-2190.9002876909285,2.4993847141410432,0.7486095579382223
117400,117400.0,610.5282192267434,-4491347.762162601,-2190.9013473963905,2.559229158684533,0.7435203085414177
117600,117600.0,608.972732217985,-4491347.214848154,-2190.901080413734,2.4552424708721223,0.7484873792067508
117800,117800.0,603.7724025222137,-4491345.734825581,-2190.900358451503,3.097769135519213,0.7547705264244895
118000,118000.0,608.3341963941457,-4491342.968468993,-2190.899009009265,2.604705639028399,0.7447674181784398
118200,118200.0,611.7957830274031,-4491347.022741884,-2190.900986703358,2.1214025288028138,0.7360779821909404
118400,118400.0,606.0675451301117,-4491345.179918886,-2190.90008776531,2.7236481813031532,0.7472651587921574
118600,118600.0,608.4912187199857,-4491348.311664263,-2190.901615445982,2.89088639223673,0.7434297162849084
118800,118800.0,597.9324132699519,-4491348.360576681,-2190.901639305698,2.30154315494953,0.738520565176756
119000,119000.0,594.6072314538092,-4491349.77777164,-2190.902330620312,2.7112589687544775,0.7319117165748485
119200,119200.0,585.7030108948293,-4491346.988214131,-2190.900969860552,3.1850049353508267,0.7393299297369753
119400,119400.0,591.5553201784305,-4491350.18123485,-2190.902527431634,2.8966121286800695,0.725554591627185
119600,119600.0,610.9819531051087,-4491350.255582433,-2190.902563698748,2.4002862159870704,0.7448350641809932
119800,119800.0,588.253948971409,-4491346.1434200145,-2190.900557765861,2.4107371405764013,0.7573571003580997
120000,120000.00000000001,584.5509507405033,-4491347.11927052,-2190.901033790498,2.5735491312004135,0.7632070523286945
120200,120200.00000000001,600.045603789186,-4491352.73435754,-2190.903772857336,2.956557265418616,0.7431186328163568
120400,120399.99999999999,592.6760043075541,-4491349.576060405,-2190.902232224588,2.680565295445203,0.7468225936247942
120600,120599.99999999999,596.4611680764001,-4491353.082136388,-2190.9039425055553,3.038892795838279,0.7245986267660671
120800,120800.0,585.1850890376385,-4491348.794558946,-2190.901851004364,2.508360038189788,0.7276913344484043
121000,121000.0,591.1726022528385,-4491346.054054819,-2190.9005141730827,2.257369854021755,0.7414612775172881
121200,121200.0,596.5039326359873,-4491346.365360821,-2190.9006660296686,2.39443021260939,0.7396359457213856
121400,121400.0,595.0438874264296,-4491346.943359015,-2190.900947980007,2.5664350711506536,0.7575271105742654
121600,121600.0,587.457355682229,-4491345.713502545,-2190.900348050022,2.694312178887256,0.7496624311000543
121800,121800.0,611.69437168552,-4491349.582523994,-2190.902235377558,2.7515733929063733,0.7388650274262126
122000,122000.0,598.5363885425766,-4491348.563072539,-2190.901738084165,2.7070097249758005,0.7434618345088079
122200,122200.0,612.0627213052254,-4491350.182001012,-2190.902527805372,2.185778406816357,0.7332168251979471
122400,122400.0,601.3318052854926,-4491350.729762854,-2190.9027950062705,2.9124500738262844,0.7342798819103897
122600,122600.0,595.2837746979166,-4491350.8564302875,-2190.9028567952623,2.467697778074194,0.7396671206851474
122800,122800.0,602.5072871571448,-4491348.586249265,-2190.9017493898855,2.711012065706365,0.7367041444460514
123000,123000.0,607.2592497766167,-4491350.441181148,-2190.9026542347065,2.390897924216106,0.7410643538797911
123200,123200.0,600.4187616145886,-4491348.108989679,-2190.901516580331,2.3391117532343695,0.7445142981051357
123400,123400.0,596.273503533492,-4491344.326448766,-2190.899671438422,2.5996159837199397,0.7381036787126025
123600,123600.0,591.1275049049273,-4491343.627787358,-2190.8993306279795,2.870376500674021,0.751601843868326
123800,123800.0,596.722699686926,-4491343.729473539,-2190.8993802309947,2.8944527404351055,0.7483526616706591
124000,124000.0,606.1061072536223,-4491346.326944341,-2190.9006472899223,2.313106772635926,0.7448181543708434
124200,124200.0,591.4822162731625,-4491347.882759457,-2190.9014062241254,2.415542175065283,0.7526697323469043
124400,124400.00000000001,598.9947164825622,-4491350.894590642,-2190.9028754100696,2.4467270982891707,0.7412002382229506
124600,124600.00000000001,601.9649915675617,-4491351.106949816,-2190.9029789999104,2.3438690139175438,0.7532504298441325
124800,124799.99999999999,609.4146977128312,-4491349.456462289,-2190.9021738840433,2.748659527922172,0.7520906429231209
125000,124999.99999999999,582.5191893771386,-4491343.992419477,-2190.8995084973058,3.1840430551358994,0.7494308930068353
125200,125200.0,614.2096237357035,-4491347.737321061,-2190.9013352785664,2.4648487536637074,0.740177407320549
125400,125400.0,596.106813280573,-4491343.436626008,-2190.8992373785404,2.3693051464180757,0.7375669960652786
125600,125600.0,581.9370510417781,-4491338.761005604,-2190.8969565880993,2.6584166218190988,0.7659072761665467
125800,125800.0,603.2376779491252,-4491345.10701886,-2190.900052204322,2.782926335766636,0.7490826859301815
126000,126000.0,597.9085310235928,-4491342.719690059,-2190.8988876536873,2.5655232841798616,0.7527544796280525
126200,126200.0,601.244822441491,-4491345.106595161,-2190.90005199764,3.614746223561688,0.7471680386648909
126400,126400.0,592.2432206796194,-4491341.317146992,-2190.898203486338,2.826920838449296,0.7660841424049554
126600,126600.0,611.724253057432,-4491345.723363793,-2190.900352860387,2.455012273396712,0.7509088140358223
126800,126800.0,602.5378600467476,-4491344.848005597,-2190.8999258563886,2.9603920507814845,0.7392117839210474
127000,127000.0,592.5483941962501,-4491340.066739873,-2190.8975935316453,2.9104001023521953,0.7508510435663915
127200,127200.0,607.447692076551,-4491344.649277879,-2190.8998289160386,2.5877020407650715,0.7426477022561563
127400,127400.0,588.3950357553578,-4491345.276684269,-2190.900134967936,2.3547643736938864,0.742925127007796
127600,127600.0,607.6591704063653,-4491349.6824884275,-2190.9022841406963,2.817103856640672,0.7433764804426978
127800,127800.0,591.4361528857102,-4491344.03695812,-2190.899530223473,2.669368298775882,0.7496830766383534
128000,128000.0,601.9052195554307,-4491348.328780153,-2190.9016237951964,3.2978724086483675,0.748361973157853
128200,128200.0,602.9520572594366,-4491347.201850106,-2190.9010740732224,2.590699467337883,0.7487539243561563
128400,128400.0,587.1354735693669,-4491342.542098973,-2190.898801023889,2.4015327668162247,0.7537053689942981
128600,128600.00000000001,589.6347555289414,-4491345.056566084,-2190.9000275932117,2.751447206268755,0.747879194877885
128800,128800.00000000001,590.5040676740302,-4491349.600967011,-2190.902244374152,2.6064420935995978,0.7412990365569465
129000,129000.00000000001,596.3163547697911,-4491350.6294620475,-2190.9027460790476,2.5505382773471585,0.7359158959778038
129200,129199.99999999999,611.1436825036366,-4491352.110577638,-2190.9034685744577,2.620381309216839,0.7479298962936887
129400,129399.99999999999,610.9276626286943,-4491348.227637551,-2190.9015744573417,2.7909122770140136,0.7469259959024684
129600,129600.0,607.3098937865495,-4491341.392875542,-2190.8982404270937,2.725097499224618,0.7545930784732099
129800,129800.0,606.0080565398299,-4491339.181282353,-2190.8971616011477,2.5081696073135573,0.742657385779711
130000,130000.0,626.0853247647769,-4491345.109249593,-2190.9000532924842,2.751086545864595,0.745239623686487
130200,130200.0,600.9800440335515,-4491337.976917243,-2190.896574105972,2.9156545537516028,0.7662261889225407
130400,130400.0,614.7457228416695,-4491342.048598643,-2190.898560292021,3.737891225390428,0.7514852425231596
130600,130600.0,611.1770735078685,-4491344.386490966,-2190.8997007273006,2.886416543095278,0.7401109314624861
130800,130800.0,600.3345325475904,-4491343.862464427,-2190.8994451045987,2.615987762363922,0.748436528763342
131000,131000.0,609.9295275743552,-4491347.352104445,-2190.901147368022,2.84376848667068,0.7475464649230141
131200,131200.0,601.0602125559237,-4491347.685267013,-2190.9013098863475,2.471820732474998,0.738031321116542
131400,131400.0,598.9281332727259,-4491347.356243469,-2190.901149387058,2.421842188612123,0.7394989847485004
131600,131600.0,600.1585170554494,-4491346.469138286,-2190.9007166528227,2.8987910947768145,0.745474260300651
131800,131800.0,607.3078802050854,-4491348.402627535,-2190.90165981831,2.489580096798817,0.7452859589198149
132000,132000.0,603.8782748570806,-4491348.477804929,-2190.9016964902094,2.9929992971685637,0.7532161195869146
132200,132200.0,589.4195736122102,-4491345.3959027175,-2190.900193123277,2.2072614114018183,0.7499705016757445
132400,132400.0,612.2613745943653,-4491351.515051929,-2190.903178074112,2.6704987647033294,0.7472936066971149
132600,132600.0,595.1053666748641,-4491347.776638552,-2190.90135445783,3.1886371352924465,0.7568430744953526
132800,132800.0,587.2765345995227,-4491345.778673837,-2190.900379840896,2.6138219069840063,0.7420614617131315
133000,133000.0,600.5763702661449,-4491346.136306669,-2190.9005542959358,2.510119481141478,0.75751566161087
133200,133200.0,604.65431360024,-4491348.733770304,-2190.901821351368,2.2326030153342766,0.730345087990862
133400,133400.0,607.653324545612,-4491347.956444706,-2190.901442168149,2.3795040044123783,0.7389087939739668
133600,133600.0,603.7499624567183,-4491348.863151877,-2190.90188446433,2.664237874224066,0.7410483996191335
133800,133800.0,597.7406411885406,-4491345.045715673,-2190.900022300328,2.742414964803016,0.7493647365659001
134000,134000.0,594.5563140753176,-4491344.5559293525,-2190.899783380172,2.7029819047681425,0.7480181387098225
134200,134200.0,603.429391841772,-4491346.278297549,-2190.90062355978,3.0951736039416824,0.7409792365085204
134400,134400.0,596.855412033539,-4491343.290675542,-2190.8991661831915,2.376869105486526,0.7578845953067141
134600,134600.0,603.9476523656913,-4491347.694663495,-2190.9013144699975,2.4529517878953824,0.7481859522351137
134800,134800.0,611.8788857661501,-4491346.335531875,-2190.900651478963,2.9314146791391327,0.7488912270934849
135000,135000.0,591.5837950556935,-4491340.568653164,-2190.897838367397,3.0413276480178033,0.7662055358006596
135200,135200.0,617.8370710019339,-4491344.088751078,-2190.8995554883304,2.2658807298008723,0.7529025734419945
135400,135400.0,614.8526698190897,-4491342.169548354,-2190.89861929188,2.70885136515151,0.7388056472870398
135600,135600.0,603.9130255842722,-4491337.775192429,-2190.896475703624,3.090067309475925,0.751522061871302
135800,135800.0,615.6871407736292,-4491339.121261308,-2190.897132322589,2.6971782033532556,0.7621715667997151
136000,136000.0,603.5765988928506,-4491338.162873701,-2190.8966648164396,2.6922982893922054,0.7697171798715523
136200,136200.0,603.330974172562,-4491339.448897004,-2190.89729214488,2.399231282044824,0.7526041521229843
136400,136400.0,614.4787262935603,-4491342.529233193,-2190.898794747899,2.7851286217206543,0.7528133314882275
136600,136600.0,604.7128640424833,-4491338.069620949,-2190.8966193272922,2.6960481741109574,0.7395923700398491
136800,136800.0,613.1800495937764,-4491344.039496837,-2190.899531461872,2.384095052545469,0.7303141436196549
137000,137000.0,598.4796619175063,-4491341.980087549,-2190.8985268719753,2.2253704992255194,0.7506005343647675
137200,137200.0,590.5102643728808,-4491338.507744334,-2190.8968330460166,2.8079291118052265,0.7549249353319627
137400,137400.0,612.2392628897165,-4491344.022056164,-2190.8995229542265,3.4201799271826094,0.7469710016919618
137600,137600.0,588.7575949406232,-4491342.89290275,-2190.898972147683,2.8806068248004246,0.7614868719309492
137800,137800.0,608.0754299889305,-4491345.510804086,-2190.9002491727247,2.9445927189071077,0.7494330889488396
138000,138000.0,613.8408844992944,-4491345.381797761,-2190.90018624281,2.3763449491190833,0.7481885004978921
138200,138200.0,609.3305028736669,-4491340.559094322,-2190.8978337045473,2.4269860404786314,0.7548650726192114
138400,138400.0,605.5817930897197,-4491342.095429282,-2190.898583136235,2.669632988275065,0.7603040259077771
138600,138600.0,613.5163938367889,-4491342.575003223,-2190.8988170747425,2.831417141170525,0.7489920370834953
138800,138800.0,617.5621573513858,-4491343.7783833295,-2190.899404089429,2.9542490918788515,0.7530881731982318
139000,139000.0,608.085130294778,-4491344.729637654,-2190.8998681159287,3.3037181090592105,0.745071147770938
139200,139200.0,613.1866999788353,-4491346.517400319,-2190.9007401952776,2.585340049295159,0.7507602215621711
139400,139400.0,607.1767291014423,-4491345.336830581,-2190.9001643076003,2.700881488342736,0.7506053992459977
139600,139600.0,597.8844336580927,-4491343.519713976,-2190.899277909257,2.7439273424038095,0.746923822765973
139800,139800.0,606.2708183786701,-4491348.39029869,-2190.901653804239,2.626189505495798,0.7325953222142743
140000,140000.0,600.3548024855097,-4491349.150219527,-2190.9020244973303,2.247531917323334,0.7398749049507474
140200,140200.0,588.9607720319609,-4491342.108677235,-2190.8985895986516,2.7988030718983197,0.7408385592204288
140400,140400.0,599.1594526017248,-4491345.039036911,-2190.900019042396,2.534946341111911,0.739968768105479
140600,140600.0,597.1212326695862,-4491346.369715965,-2190.9006681541296,2.844161044672302,0.7441070264606207
140800,140800.0,586.8953651283725,-4491343.420887165,-2190.899229701056,2.3889461991227443,0.7515307692297984
141000,141000.0,588.764902818355,-4491342.4204246495,-2190.898741670561,2.8111697497094745,0.7402483330797203
141200,141200.0,597.2542608959873,-4491345.515483123,-2190.900251455182,2.8979069614776316,0.7289129213175101
141400,141400.0,588.6393241449987,-4491348.424936679,-2190.901670700819,2.372551800649195,0.7320196783528379
141600,141600.0,591.2725313120312,-4491346.307260159,-2190.9006376878824,2.464129051099701,0.7379656577962465
141800,141800.0,593.5805464723521,-4491349.507719351,-2190.9021988874883,2.1765195622891955,0.7501949896625069
142000,142000.0,587.7814111157604,-4491348.493809662,-2190.901704297396,2.7830046116803193,0.7362182187135242
142200,142200.0,599.9007492062154,-4491348.656963114,-2190.9017838844456,2.488348571388794,0.7423650768336549
142400,142400.0,605.2192833386306,-4491348.766910611,-2190.901837517371,2.970231549028695,0.7526073976328046
142600,142600.0,608.0008431466705,-4491345.356695146,-2190.9001739976325,2.5825601777180474,0.73988192794119
142800,142800.0,587.6840519626147,-4491337.619507824,-2190.8963997599144,2.376229556852008,0.757681663028881
143000,143000.0,606.2711049699011,-4491341.895305759,-2190.8984855150047,2.664985181496014,0.757123023148103
143200,143200.0,609.1342454589181,-4491344.874820757,-2190.8999389369546,3.795277402182019,0.7368918026680539
143400,143400.0,594.6855569119048,-4491340.906905541,-2190.8980033685566,2.574252119959121,0.7303965283057886
143600,143600.0,606.3260397376197,-4491343.24545942,-2190.899144126546,2.548054637934798,0.7320245466639399
143800,143800.0,596.0288028099075,-4491338.094821919,-2190.8966316204483,2.7997106577061994,0.7640527850616013
144000,144000.0,602.0210260306396,-4491345.50666455,-2190.900247153439,2.4417050134317106,0.7454462885290795
144200,144200.0,616.2387443186793,-4491346.3943691095,-2190.9006801800533,2.510323503901262,0.7409257397239692
144400,144400.0,613.6305289280639,-4491343.924049549,-2190.8994751461214,2.514318884748712,0.746429291060841
144600,144600.0,607.0936243150852,-4491343.817087791,-2190.899422969654,2.290142200367924,0.7384581294800394
144800,144800.0,592.5139108309136,-4491342.5271410495,-2190.8987937273414,2.7958519518752443,0.7383064373510889
145000,145000.0,598.2912523231657,-4491345.8690749565,-2190.9004239390033,2.572563634496625,0.740493270562839
145200,145200.0,587.7320133592403,-4491339.151923613,-2190.897147279811,2.603298940918883,0.7441735631971034
145400,145400.0,600.0577042084483,-4491341.3222939065,-2190.8982059970276,2.3658575061780622,0.743331048494406
145600,145600.0,622.3569050253644,-4491344.051984239,-2190.8995375532877,2.8461429389402135,0.761440046473808
145800,145800.0,610.8479494831817,-4491339.386153916,-2190.8972615384955,2.8247267502445257,0.7572763694005081
146000,146000.0,617.1340216804099,-4491343.783171888,-2190.8994064253116,2.3626996281980213,0.7637131567665196
146200,146200.0,626.7149733237002,-4491346.596917021,-2190.900778983913,2.7274718773842817,0.7429096669937001
146400,146400.0,594.1106957629457,-4491339.425617045,-2190.897280788802,2.807000194012491,0.760980151920723
146600,146600.0,595.5105447156594,-4491343.688240809,-2190.899360117468,2.8468470398276207,0.7496111717773541
146800,146800.0,610.4176348986342,-4491348.24991473,-2190.9015853242586,2.7973895481788738,0.7493190010943325
147000,147000.0,600.4069019324372,-4491347.196126676,-2190.9010712813056,2.68706443798918,0.7366992935916362
147200,147200.0,599.1064942995145,-4491345.43360336,-2190.900211513834,2.4902062908438807,0.7520720586339597
147400,147400.0,603.2839660695553,-4491342.4109321525,-2190.8987370400746,2.673745510196072,0.7509127106830398
147600,147600.0,595.4350808864065,-4491337.926936753,-2190.896549725245,2.8958357775208463,0.762121360654826
147800,147800.0,600.3346342695331,-4491338.392667672,-2190.8967769110595,2.763376476601333,0.760669632071296
148000,148000.0,610.6117550254669,-4491342.657582459,-2190.898857357297,3.128657416928128,0.7497124271110063
148200,148200.0,603.0981796422019,-4491341.681158853,-2190.898381053099,2.73735180514927,0.7496217726436125
148400,148400.0,602.2698065686616,-4491341.789754418,-2190.898434026545,2.8604327970842354,0.7655302481923695
148600,148600.0,619.83218604601,-4491345.395794085,-2190.9001930702857,2.4616462349780925,0.7419349978032767
148800,148800.0,602.3959237476747,-4491342.677300425,-2190.8988669758173,2.8036024840817544,0.7502543775761603
149000,149000.0,618.0791173800241,-4491348.625867786,-2190.901768715993,2.729120492966438,0.7433881820831196
149200,149200.0,605.34646887604,-4491344.451917259,-2190.8997326425656,2.5437741840429378,0.7455460432305805
149400,149400.0,584.4056527785773,-4491339.851251849,-2190.897488415536,2.470550103747222,0.7453158544129477
149600,149600.0,605.5720401248537,-4491346.644354013,-2190.9008021239088,2.263216677336052,0.7416445332926546
149800,149800.0,601.3549905148008,-4491345.951982424,-2190.90046438167,3.0592462992461105,0.7517308420453231
150000,150000.0,608.9513963133717,-4491347.536849701,-2190.901237487659,2.862295704885902,0.7303156898146808
150200,150200.0,601.1485248495378,-4491343.88505371,-2190.899456123761,2.5143365555613273,0.7422569111226698
150400,150400.0,586.0569225262044,-4491343.581455656,-2190.8993080271493,2.346794979579779,0.7506313287776987
150600,150600.0,603.1068720475039,-4491349.598303775,-2190.9022430750124,3.2834403138703814,0.7482616845253951
150800,150800.0,607.7150149765232,-4491347.51641843,-2190.9012275211853,2.3110855351150787,0.736987754431833
151000,151000.0,583.7128189656198,-4491342.34536298,-2190.8987050551123,2.2855269925597756,0.7518096074798144
151200,151200.0,587.4963567198668,-4491346.44522738,-2190.900704988966,2.686857535471004,0.7521791109344566
151400,151400.0,590.7055699132719,-4491347.760306622,-2190.901346491035,2.311784942580305,0.7632811808039291
151600,151600.0,605.7922747477271,-4491350.0203129705,-2190.9024489331564,2.3743119933247927,0.7488845608466406
151800,151800.0,591.5326808510339,-4491343.686693665,-2190.8993593627633,2.1458565471468907,0.7465993109316911
152000,152000.0,595.9168485631419,-4491342.972239565,-2190.899010848568,2.247981910018074,0.7516329990238378
152200,152200.0,590.030765113293,-4491343.453532639,-2190.8992456256774,2.5977474750315053,0.7602880717568271
152400,152400.0,597.193922161688,-4491344.887913602,-2190.8999453237084,2.2387483436831874,0.7537289208871755
152600,152600.0,600.2199826123226,-4491344.858058542,-2190.8999307602644,2.6899187700814835,0.7525793616582841
152800,152800.0,605.1088103483245,-4491346.995324821,-2190.900973329181,2.625906398574272,0.7550973624372945
153000,153000.0,618.7310675058526,-4491347.569907369,-2190.901253613351,2.6701586519690155,0.7560523235347589
153200,153200.0,621.4502481983179,-4491348.5438120635,-2190.9017286888115,2.3229986195629726,0.7466778339533974
153400,153400.0,592.4685589109164,-4491341.994487469,-2190.898533896326,3.214727442737354,0.7472990568568832
153600,153600.0,593.7963697597286,-4491345.42557701,-2190.9002075985413,2.3012817675808157,0.749178757333162
153800,153800.0,625.9176819536113,-4491354.11503376,-2190.9044463579316,2.423367992349538,0.7216145270175603
154000,154000.0,598.3873552399859,-4491345.633000463,-2190.9003087807137,2.640602958572267,0.7506428466246433
154200,154200.0,606.6374932590103,-4491346.218070799,-2190.9005941808773,2.6682581013024045,0.763450066769267
154400,154400.0,603.7359945825424,-4491348.642748688,-2190.9017769505795,2.4435392198711976,0.7334467647151092
154600,154600.0,605.9318862069204,-4491354.069624512,-2190.904424207079,2.2247075037419903,0.7192742729930306
154800,154800.0,595.8429943037969,-4491349.477162123,-2190.902183981523,2.5191566505643608,0.7386525817759748
155000,155000.0,583.9986339798317,-4491347.296300328,-2190.901120146502,2.558189425939924,0.7525000176736307
155200,155200.0,581.5957100369843,-4491346.695360552,-2190.900827005147,2.506800716273461,0.7534310906498314
155400,155400.0,586.0420665990675,-4491347.052663005,-2190.901001299027,2.58666662560883,0.7418018213309392
155600,155600.0,601.3953233808994,-4491349.904866408,-2190.9023926177597,2.600350841338999,0.7394560265517921
155800,155800.0,591.6338481388121,-4491345.076141438,-2190.9000371421653,2.408658914497571,0.7578702981841579
156000,156000.0,597.763593154887,-4491344.609526126,-2190.8998095249394,3.1661377759639113,0.7500068942579459
156200,156200.0,610.8491437539693,-4491349.20527797,-2190.9020513551072,2.7576968474146755,0.7445459237708419
156400,156400.0,601.3605211683043,-4491348.136896896,-2190.901530193608,2.675725032882893,0.7374104151965541
156600,156600.0,596.9565673524997,-4491345.507246019,-2190.9002474370827,2.1723030543695034,0.7275258941258032
156800,156800.0,592.853681397971,-4491345.844666186,-2190.9004120322857,3.1473558061889015,0.7257321133988115
157000,157000.0,600.9074105483224,-4491344.796101509,-2190.899900537321,3.1187168050849547,0.7299027017214739
157200,157200.0,602.711697922579,-4491347.412019341,-2190.9011765948007,2.4412830316794176,0.7339504188867698
157400,157400.0,581.0852026552276,-4491347.054883704,-2190.9010023822943,2.7107727744668537,0.7407741464532333
157600,157600.0,575.2299829783586,-4491347.83141545,-2190.9013811782684,2.147476727222028,0.7337666063021094
157800,157800.0,584.8962362248774,-4491352.866343467,-2190.9038372407153,2.143926439830862,0.7272972937014097
158000,158000.0,588.8581942682792,-4491352.036286901,-2190.9034323350734,2.7148773790879153,0.727763596410674
158200,158200.0,589.4032605446647,-4491346.956681586,-2190.9009544788223,2.500985767641559,0.7373871473082032
158400,158400.0,587.7695565671842,-4491345.841231843,-2190.900410356997,2.51195443772346,0.7427002407045237
158600,158600.0,597.1913534000646,-4491345.523329012,-2190.900255282445,2.239350144929115,0.7533084193028666
158800,158800.0,603.335407412171,-4491348.091183623,-2190.9015078944503,3.0731431543591694,0.7330297757789113
159000,159000.0,576.4789791629394,-4491344.117595639,-2190.8995695588483,3.1000762527491825,0.7443137721921522
159200,159200.0,586.7884069327805,-4491347.579705602,-2190.901258392976,2.432008498852494,0.7264813117881221
159400,159400.0,591.6600550977097,-4491349.3157938095,-2190.902105265273,3.5353312414951343,0.73038022926038
